image_id,width,height
83caa8a85e03606cf57e49147d7ac569,1152.0,1440.0
7550347fa2bb96c2354a3716dfa3a69c,1269.0,1547.5
74b23792db329cff5843e36efb8aa65a,1394.0,1560.0
94568a546be103177cb582d3e91cd2d8,997.0,1215.0
6da36354fc904b63bc03eb3884e0c35c,1028.0,1188.0
5b3620a56668010877cfafa9322e18b5,1168.0,1394.0
5157d5c9b1f0004b29310652ea54e825,1258.5,1514.0
74897408dcbd69ef7c76cbbbbeb722d6,1536.0,1536.0
271290de7e7e4fb8aa1c31327f48f4b5,1033.5,1246.0
cdb9c0046cc8f9e32fcafc5517000525,1536.0,1536.0
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,997.0,1215.0
366fb4e84d6940ea74267b32edbd1311,1536.0,1536.0
f5f77203f00504c40b45a65d23cd8948,1252.0,1465.0
212dc39b6ba6941b034c2cd92cf97a8d,1536.0,1536.0
a5eabc3dd2734b211c9b09205443a2ea,1168.0,1418.0
c374e62c67f8e7a4d460e37d56bfa852,1115.5,1199.0
cb3b210015a31adab114493e1150eaf8,997.0,1215.0
6cbf4295b5b72bc01ef6fd171ef7733e,1138.0,1223.0
564141a415cfa32841bb2de146faa5eb,1500.0,1500.0
fc28fc9ede2c505c2125343c048124b6,1168.0,1236.0
2f775125346cd62232d8e835794941c0,1160.5,1371.0
1fae839a73abec3f3d7436fa2bce4630,1024.0,1250.0
6f8320a9c444090bd55010537a9e7dcb,1397.5,1574.0
da35978a37f990de5a0d68b1e9399e9e,1500.0,1500.0
5b6707d336c733e0a8d4233bb08483c7,997.0,1215.0
c06b82fd93dbc1cc113b779b69b1696a,997.0,1215.0
bb5ffb34f5baa01ec1e47df249046609,1243.0,1600.0
615be21de05d7049ddb1652520d7f528,1125.5,1086.5
c4311217936b89f9dbcc6fb57e00b40d,1241.0,1495.5
4317ccff1c5ab145abf05130c49402b0,1252.0,1465.0
39af4d0dbe33277af4520b6bdee5e1b2,1319.5,1489.0
90298b04a0c568ee2144c3431711b30e,997.0,1215.0
b440e6708f332a8be9eeccc368b0df24,1168.0,1418.0
415fe8e39c0546ff191f8e33888f09d4,997.0,1215.0
6febf1e7c57204153c4751a1bf6e39cc,1500.0,1500.0
a2a2bd5197fb23da123f610e00d8b08e,1321.0,1585.0
e541711f560cd700d7fdddd1d3dd98d4,997.0,1215.0
99ccfe1695993a5275d11aad4e2abb9c,1081.5,1351.5
3e86f7a0078799279f334db4074f109e,997.0,1215.0
218e819ed8c0fe25c92ee7f1d5b993c7,1041.0,1327.0
7db8d2571612fa51c3fea231524803cc,1321.0,1585.0
9a7c3ac63356de02fc79d613fccee843,997.0,1215.0
7333af45f987aed199da0aed5dd59fd6,1168.0,1418.0
6ee33e87bb9db350f4492c105b484d7b,1090.0,1274.5
6a7a509436c9822e6481247f7df41779,1305.0,1265.0
4736524816401e7b31cfb0cac71d7a8e,1270.0,1536.0
594fb89413087c080ddd2c97a3f6acf0,1468.0,1388.0
1b2df8b1ebcd4cf26b828e96dd54304a,1024.0,1250.0
232e100235a5357cf19c135892af7d83,1536.0,1536.0
76482dd89d7d8ea3650e9a0b8e01aba6,997.0,1215.0
f7c9af76d1b6223f1eef8f20b51f1513,997.0,1215.0
2b096376f5a0f62d10847e5d6f540a41,997.0,1215.0
884f2b574d9600dd52f4a04c9aa3a230,1152.0,1440.0
ec73f422063ce59169c6c13d3c6227a7,1182.5,1359.5
16df71f433fedfbc6c67cc338137d7e4,1321.0,1585.0
be794e647d0f6f47a4cd21964c6f96e5,997.0,1117.0
56beeb20098b516474d17a9c36b23c7c,997.0,1215.0
01431a2618c0ace741e4e270a37e20b9,1152.0,1440.0
4d3acb5e51c6ab03ed5bc7537125ffc2,1218.0,1393.5
a450a8bf5b6f81cdc6111bc26d512856,1252.0,1465.0
